_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
678103c6bab97d2744d710ae,1736508358,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"regarding non claim as stated in note para 54, communication was made with the contractor but contrary to the same, the same invoice has been received. The file may further be placed for payment. Also, work done for waraferri has been submitted. this office's direction for waraferi is attached at TOC 98. \n\n \n\nsubmitted please. ","नोट पैरा 54 में बताए गए गैर-दावे के संबंध में, ठेकेदार के साथ संचार किया गया था, लेकिन इसके विपरीत, वही चालान प्राप्त हुआ है। फाइल को भुगतान के लिए आगे रखा जा सकता है। इसके अलावा, वारफेरी के लिए किया गया काम प्रस्तुत किया गया है. वारफेरी के लिए इस कार्यालय का निर्देश टीओसी 98 पर संलग्न है। कृपया प्रस्तुत करें।",,3,64217e162af8becdaca121eb,default
6796352a08c95db7470da350,1737897258,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,I love my country,मुझे अपने देश से प्यार है।,मुझे अपने देश से प्रेम है ,3,64217e162af8becdaca121eb,default
67985b48529f063e72c1f4c4,1738038088,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,hi,क्या तुमको मालुम है? लोग कहते हैं किसी को जिससे गुस्सा कर रहे हैं ये मेरे को गुस्सा दिलाता है नहीं! गुस्सा तुम्हारे अंदर से आ रहा है दया भी तुम्हारे अंदर है गुस्सा भी तुम्हारे अंदर है कोई ऐसा समय नहीं है कि दोनों की दोनों चीजें तुम्हारे अंदर न हो जहां तुम जाते हो जो तुम करते हो ये दोनों की दोनों चीजें अच्छाई भी और बुराई भी तुम्हारे अंदर सदा है ,"யாரையாவது உங்களிடம் கோபப்படுத்துவது எனக்கு கோபத்தை ஏற்படுத்தாது என்று மக்கள் கூறுகிறார்கள் என்பது உங்களுக்குத் தெரியுமா! கோபம் உங்களுக்குள் இருந்து வருகிறது, இரக்கமும் உங்களுக்குள் உள்ளது, கோபமும் உங்களுக்குள் உள்ளது, இரண்டு விஷயங்களும் உங்களுக்குள் இல்லை, நீங்கள் எங்கு செல்கிறீர்கள், நீங்கள் என்ன செய்கிறீர்கள், நல்ல விஷயங்கள் மற்றும் கெட்ட விஷயங்கள் இரண்டும் எப்போதும் உங்களுக்குள் உள்ளன.",,3,64217e162af8becdaca121eb,default
67988b2a8cced6eac0399f3e,1738050359,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,নমস্কার ,salutations,নমস্কা,3,64217e162af8becdaca121eb,default
67a0438d03bef771d3969400,1738556301,en,translation,Bhashini/IIITH/Trans/V1,en,Explore  the Real-time Leaderboard\n,वास्तविक समय के नेतृत्व बोर्ड का पता लगाएं,,3,64217e162af8becdaca121eb,default
67a05aa7036590f942499d8d,1738562206,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,Hello,नमस्कार।,न्यू ,3,64217e162af8becdaca121eb,default
67933e717bd315595d70c1c2,1737702998,en,asr,,en,,,,3,64217e162af8becdaca121eb,default
67933ffa470f8960fa65e5f8,1737703417,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,नमस्कार ,3,64217e162af8becdaca121eb,default
67936f540d8285509a0750dc,1737715539,en,tts,Bhashini/IITM/TTS,en,Hello,,,3,64217e162af8becdaca121eb,default
67a98eb97a8208f2bc8a2c38,1739165368,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,64217e162af8becdaca121eb,default
67a98ea4c3e709e7d87f7994,1739165347,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,64217e162af8becdaca121eb,default
67a9920ab5df470da2b71cae,1739166218,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,64217e162af8becdaca121eb,default
67a99aef676c30172dece497,1739168494,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,64217e162af8becdaca121eb,default
67aca3fa7df0189c548094d1,1739367418,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,te,శతకోటి దరిద్రాలకు అనంతకోటి ఉపాయాలు.,There are infinite solutions for the billions of poor people.,Infinite solutions for billions of problems.,3,64217e162af8becdaca121eb,default
67932a07e7e25cb28a64467d,1737697798,en,tts,Bhashini/IITM/TTS,hi,मेरा ,,,3,64217e162af8becdaca121eb,default
67a979cea4b38e55fe49f615,1739160014,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,"കൊലയ്ക്ക് മുൻപ് മുടിയും രോമങ്ങളും നീക്കി, മേശപ്പുറത്ത് വിചിത്ര പ്രതിമകൾ; സാത്താന്‍ സേവയെന്ന് കുടുംബം. ","Before the murder, hair and fur were removed, and strange figurines were placed on the table; the family said Satan served.","Before the murder, hair and fur were removed, and strange figurines were placed on the table; the family said it is Satan worship",3,64217e162af8becdaca121eb,default
67a98dc57a8208f2bc8a2c37,1739165115,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,64217e162af8becdaca121eb,default
67a9e79ccb29811fe708f501,1739188123,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"UPYOG (Urban Platform for deliverY of Online Governance) is an open source, configurable extendable platform developed under the National Urban Digital Mission (NUDM) to leverage the digital opportunities for sustained improvement in efficiency and effectiveness of delivery of municipal service to citizens","सार्वजनिक वित्त पोषित परियोजनाओं (गैर-पीपीपी परियोजनाएं), जिनमें ओएंडएम दायित्वों का निर्वहन एनएचएआई की सीधी जिम्मदारी होती है, के मामले में परियोजना निदेशकों/क्षेत्रीय अधिकारियों को निर्देश दिया गया है कि वे समय-समय पर इन राजमार्गों का निरीक्षण करें और यह सुनिश्चित करने के लिए आवश्यक कदम उठाएं कि राजमार्ग सदैव यातायात के लिए अनुकूल रहें तथा रख-रखाव संबंधी जरूरतों के अनुरूप रहें",,3,64217e162af8becdaca121eb,default
67a97c3615b3a552d4eedaa3,1739160624,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,ഹാളിലെ സോഫയിൽ ചാരിക്കിടന്നിരുന്ന ജോസിന്റെ കഴുത്തിൽ വെട്ടുകയായിരുന്നു. \nപുറത്തേക്കിറങ്ങി ഓടി രക്ഷപ്പെടാൻ ശ്രമിച്ച ജോസിനെ അടുക്കളയിൽവെച്ച് വീണ്ടും കഴുത്തിലും തലയിലും നെഞ്ചിലും വെട്ടിയാണ് കൊലപ്പെടുത്തിയത്.\n\n\n,"Jose, who was lounging on the sofa in the hall, was slit in the neck. Jose, who tried to escape by jumping out, was killed in the kitchen and stabbed again in the neck, head and chest.","Jose, who was lounging on the sofa in the hall, was slit in the neck. Jose, who tried to escape by jumping out, was killed in the kitchen by stabbing again in the neck, head and chest.",3,64217e162af8becdaca121eb,default
67a97aec82d172c47b2b9719,1739160300,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,മകൻ പ്രജിൻ ജോസിന്റെ(28) സ്വഭാവത്തിലെ മാറ്റം ഭയന്നാണ് താനും ഭർത്താവും കഴിഞ്ഞിരുന്നതെന്നും അമ്മ സുഷമകുമാരി പറഞ്ഞു......\n\n\n,"Her mother, Sushma Kumari, said she and her husband had been living in fear of a change in the behaviour of their son, Prajin Jose, 28.",His mother,3,64217e162af8becdaca121eb,default
67d1673a613b0ef13c237295,1741776698,en,translation,bhashini/iiith/nmt-all,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts.\n","এয়াৰ চিফ মাৰ্শ্বেল এ. পি. সিঙে পাঠ্যক্ৰমৰ বিষয়াসকলক পৰিৱৰ্তন গ্ৰহণ কৰিবলৈ, বিবর্তিত ভাবুকিৰ সমালোচনামূলক মূল্যায়ন কৰিবলৈ আৰু ভৱিষ্যতৰ সংঘাতৰ বাবে অভিযোজিত কৌশল প্ৰস্তুত কৰিবলৈ আহ্বান জনায়।",,3,64217e162af8becdaca121eb,default
67d16b0705029e52085676c2,1741777672,en,translation,bhashini/iiith/nmt-all,en,"Stressing the importance of jointmanship, he emphasized the need for integrated training and operational synergy among the three Services to enhance combat effectiveness.\n",যৌথ দক্ষতাৰ গুৰুত্বৰ ওপৰত গুৰুত্ব আৰোপ কৰি তেওঁ যুঁজৰ ফলপ্ৰসূতা বৃদ্ধি কৰিবলৈ তিনিওটা সেৱাৰ মাজত সংহত প্ৰশিক্ষণ আৰু কাৰ্য্যকৰী সমন্বয়ৰ প্ৰয়োজনীয়তাৰ ওপৰত গুৰুত্ব আৰোপ কৰে।,,3,64217e162af8becdaca121eb,default
67d16930dd30f7e1ba6fbea1,1741777201,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Stressing the importance of jointmanship, he emphasized the need for integrated training and operational synergy among the three Services to enhance combat effectiveness.\n",যুটীয়াভাৱে কাম কৰাৰ গুৰুত্বৰ ওপৰত গুৰুত্ব আৰোপ কৰি তেওঁ যুদ্ধৰ ফলপ্ৰসূতা বৃদ্ধিৰ বাবে তিনিওটা সেৱাৰ মাজত সমন্বিত প্ৰশিক্ষণ আৰু কাৰ্য্যকৰী সমন্বয়ৰ প্ৰয়োজনীয়তাৰ ওপৰত গুৰুত্ব আৰোপ কৰে।,,3,64217e162af8becdaca121eb,default
67d165f5772aa470c87354ec,1741776374,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts.\n","এয়াৰ চিফ মাৰ্শ্বেল এ পি সিঙে পাঠ্যক্ৰমৰ বিষয়াসকলক পৰিৱৰ্তন গ্ৰহণ কৰিবলৈ, বিকশিত ভাবুকিৰ সমালোচনামূলক মূল্যায়ন কৰিবলৈ আৰু ভৱিষ্যতৰ সংঘাতৰ বাবে অভিযোজিত কৌশল প্ৰস্তুত কৰিবলৈ আহ্বান জনায়।",,3,64217e162af8becdaca121eb,default
67d28514a0a7c594a47c7543,1741849876,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
67d16c763fff9fbeaf8164e6,1741778039,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In his address, the CAS provided a strategic perspective on the Indian Air Force (IAF), its ongoing capability development initiatives, and the importance of unified operations in modern warfare.\n","তেওঁৰ সম্বোধনত, চি. এ. এছ.-এ ভাৰতীয় বায়ু সেনা (আই. এ. এফ.), ইয়াৰ চলি থকা সামৰ্থ্য বিকাশৰ পদক্ষেপ আৰু আধুনিক যুদ্ধত একত্ৰিত অভিযানৰ গুৰুত্বৰ ওপৰত এক কৌশলগত দৃষ্টিভংগী প্ৰদান কৰিছিল।",,3,64217e162af8becdaca121eb,default
67d16982a176cf0a7f84fd03,1741777283,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"Stressing the importance of jointmanship, he emphasized the need for integrated training and operational synergy among the three Services to enhance combat effectiveness.\n",যৌথ উদ্যোগৰ গুৰুত্বৰ ওপৰত গুৰুত্ব আৰোপ কৰি তেওঁ যুঁজ ফলপ্ৰসূতা বৃদ্ধিৰ বাবে তিনিটা সেৱাৰ মাজত সংহত প্ৰশিক্ষণ আৰু কাৰ্যকৰী সমন্বয়ৰ প্ৰয়োজনীয়তাৰ ওপৰত গুৰুত্ব আৰোপ কৰে।,,3,64217e162af8becdaca121eb,default
67d28f51004dd9c1441dd90a,1741852499,en,tts,ai4bharat/indic-tts-coqui-dravidian-gpu--t4,te,సంయుక్త శిక్షణ యొక్క ప్రాముఖ్యతను నొక్కిచెప్పిన ఆయన పోరాట ప్రభావాన్ని పెంచడానికి మూడు సేవల మధ్య సమగ్ర శిక్షణ మరియు కార్యాచరణ సమన్వయం అవసరమని నొక్కి చెప్పారు.,,,3,64217e162af8becdaca121eb,default
