_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
679329b3f3a303ef69018185,1737697716,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey ,अरे।,मेरा ,2,64217e162af8becdaca121eb,default
67932e5b957a7550445cc3ed,1737698907,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67932d00cd71a16484397cd7,1737698561,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,2,64217e162af8becdaca121eb,default
67bc0140c72463bafcda528b,1740374334,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,my name is Shail,मेरो नाम शैल हो,मेरा नाम शैल है ,2,64217e162af8becdaca121eb,default
67932e8774ce1361aed8f42f,1737698951,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,hey,,,2,64217e162af8becdaca121eb,default
67933379fa75c9c0e2f72809,1737700217,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,नमस्ते ,2,64217e162af8becdaca121eb,default
67c7da19ab3477cfd27435a7,1741150745,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
67933d6caf0610bcdc0680fc,1737702760,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67c53ab3a2cc613a07be2468,1740978868,en,translation,bhashini/iiith/nmt-all,ml,കോഴിക്കോട്: താമരശ്ശേരിയില്‍ പത്താംക്ലാസ് വിദ്യാര്‍ഥി ഷഹബാസിനെ മര്‍ദിച്ച് കൊലപ്പെടുത്തിയ കേസില്‍ പ്രതികളായ വിദ്യാര്‍ത്ഥികളെ പരീക്ഷ എഴുതാന്‍ അനുവദിക്കു ന്നതിനെതിരെ പ്രതിഷേധവുമായി കെഎസ്‌യു. കേസില്‍ പ്രതികളായ വിദ്യാര്‍ഥികളെ പാര്‍പ്പിച്ച വെള്ളിമാടുകുന്ന് ഒബ്‌സര്‍വേഷന്‍ ഹോമിന് മുമ്പില്‍ പ്രതിഷേധിച്ചിച്ച കെ.എസ്.യു പ്രവര്‍ത്തകരെ പോലീസ് അറസ്റ്റ് ചെയ്തു നീക്കി \n\n,Kozhikode: KSU has protested against the permission for students accused of beating up Class X student Shahbaz in Tamarassery to take the exam. Police arrested KSU activists who protested in front of the Vellimadukunnu observation home where the accused students were kept in the case,"Kozhikode: KSU has protested against the permission for students accused of beating up and murdering Class X student Shahbaz in Tamarassery to take the exam. Police arrested KSU activists who protested in front of the Vellimadukunnu observation home, where the accused students were kept in the case",2,64217e162af8becdaca121eb,default
67cb16db73fca5986a289ab8,1741362907,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
67d2467d5076021dda892c73,1741833852,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67d00c0a429b836a0a5f0efa,1741687818,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,സംസ്ഥാനത്തെ പൊതുവിദ്യാലയങ്ങളില്‍ ഒരു ലക്ഷത്തിലേറെ കുട്ടികളുടെ കുറവു വന്നിട്ടുണ്ടെന്നു മന്ത്രി വി.ശിവന്‍കുട്ടി. ജനനനിരക്കില്‍ വന്ന കുറവാണു വിദ്യാലയങ്ങളില്‍ കുട്ടികളുടെ എണ്ണം കുറയാന്‍ കാരണമെന്നും മന്ത്രി നിയമസഭയെ അറിയിച്ചു. ,Minister V Sivankutty told the assembly that there was a shortage of more than one lakh children in public schools in the state.,Minister V. Sivankutty said that there has been a shortage of more than one lakh children in public schools in the state. The minister also informed the assembly that the reduction in the birth rate was due to the decrease in the number of children in schools.,2,64217e162af8becdaca121eb,default
67d00f7b51163d5fd7bd83fd,1741688698,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"The agreement, formalised at CARI, Kolkata, marks the beginning of a collaborative research project titled ""Evaluation of Vidangadi Lauham, a Classical Ayurvedic Formulation in the Management of Diabetes in Experimental Animals.""",কলকাতাৰ কাৰ্আই ত গঠন কৰা এই চুক্তিখনে পৰীক্ষামূলক জীৱ-জন্তুৰ ব্যৱস্থাপনাত শাস্ত্ৰীয় আয়ুৰ্বেদিক সূত্ৰ বিদ্যাদী লৌহামৰ মূল্যাংকন শীৰ্ষক এক সহযোগিতামূলক গৱেষণা প্ৰকল্পৰ আৰম্ভণি চিহ্নিত কৰে।,,2,64217e162af8becdaca121eb,default
67ce86fc8cc6afe53afd66c4,1741588220,en,translation,bhashini/iiith/nmt-all,en,this is wonderful translation.,Kane ka dei ka jingrwai ba sngewtynnad.,"This is a test description, to check feedback functionality is working.",2,64217e162af8becdaca121eb,default
