_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
68377601f2cc1bcc0e0f642a,1748465147,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6837fffa7468428950cebc13,1748500489,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6837fff71a6c3cbe989fdeea,1748500487,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683800031ac816b08019cd9a,1748500499,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683800d14dafacb602c50b3f,1748500688,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683801323e8f7674df9c6601,1748500784,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838020a84e9a9c152f9552a,1748500998,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68380c7f09ca7550cea4a7e7,1748503678,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68381ed3612c4a850be5bf72,1748508370,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f10b814caa3ce916424,1748516624,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f126137a02505d848dc,1748516626,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f172e684fe0d86bad74,1748516630,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840b4f14f5262117af8ea,1748517043,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383b6cc82c788d4adab7f0,1748515735,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68384109d4fd00f264ddeb22,1748517128,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838365d257e0dc45c60f5e3,1748514396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383734ef904068ae282b6d,1748514612,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383ecac6849479b0daa5ae,1748516553,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840690fbf5e6c4bcce35e,1748516968,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838409962ce763f11c6a73a,1748517016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f1562ce763f11c6a739,1748516628,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838401f706ce8eb0fd56fc7,1748516893,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68384c324c6a842530924f75,1748519970,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838406cc14f16cb70cd67de,1748516972,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840714ddbe747fe1038ff,1748516977,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383efe8bc0aca33cc8f556,1748516605,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f058bc0aca33cc8f557,1748516613,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838405a2aa14ecec09e6a5a,1748516953,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838406b98cbc2ab16f61d91,1748516970,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838407c82cff3ea27623b75,1748516987,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840b24caeed2c65c0fda3,1748517041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f14edafece6f24726a7,1748516628,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68382322c3f4ecb998fbb755,1748509474,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683828ed3c130c6575df2095,1748510957,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840a1c1e7fc9f9b31b410,1748517024,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838406f1ff5f0fdd5f23287,1748516974,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840748bc0aca33cc8f558,1748516979,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840b5c40fc9d13835106b,1748517045,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383bf13d24f07c8549d2a8,1748515823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838406d3e77a366092054e9,1748516972,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68384086f14f5262117af8e9,1748516997,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6838538d612c4a850be5bf73,1748521866,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68384052d960326c47db4122,1748516945,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683840fb8bc0aca33cc8f559,1748517114,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68382922391b534c7904d375,1748511010,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68383f19d4fd00f264ddeb21,1748516632,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68387a0b5ddefda89c22904b,1748531722,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683920e91a6c3cbe989fdf55,1748574440,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68388ce60fbf5e6c4bcce361,1748536549,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68391467a1fff504735a24f0,1748571238,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683947d5fccca4984417e02b,1748584403,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839489453b6e8fb8166e799,1748584596,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683948cd8f835ea0d0b85ba7,1748584653,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68394affe62ad335a8a00573,1748585214,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68393f43e149a3e627d584d8,1748582135,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68394443a5a7fcb32d8c2a88,1748489717,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839582b14cc60fc463c4afa,1748588586,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68395dce409d8bef3a81d10b,1748590029,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,,بہٕ چھس اکھ کوٗر۔ مےٚ چھُ ناو سمریٖن۔,,,1,,64217e162af8becdaca121eb,default
683953b1810e1abebb5af16e,1748587435,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68395b2f8ad0ce6c50f3d7bc,1748589358,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683956eea361db36fcbc9b38,1748588269,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973e18426ec65f6868d89,1748595679,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839738a8ad0ce6c50f3d7bd,1748595593,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68395e20f55415c67fe58abd,1748590105,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,,1,,64217e162af8becdaca121eb,default
683973dfa1fff504735a24f7,1748595677,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973b295317734cb2269d5,1748595633,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973c414cc60fc463c4afc,1748595651,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839742818cb736617cd34c1,1748595751,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839739ec6849479b0daa5b4,1748595613,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839742595317734cb2269d6,1748595748,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973dca7c1857df38c9ada,1748595675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68397382bdcfbc29ea433fd6,1748595585,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973986b2c88da2e0c516e,1748595606,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973a956de08ceee96203a,1748595623,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973cc5d99bcec65ce24c5,1748595658,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68397348ac53d61dc962fd2d,1748595527,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68397395c6849479b0daa5b3,1748595604,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683978c865344cc136ae269e,1748596935,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839739c808606d8952d4fad,1748595610,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973a05d99bcec65ce24c4,1748595615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68397399b601a34e090fc403,1748595608,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683973995efb5649f6678b8d,1748595608,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839a7815ddefda89c229059,1748608902,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6839875a6d7b15c2721ec415,1748600658,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683a5ba266b045979b7b4597,1748655007,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68399d4bd7a99b67ea4ae849,1748606283,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683a6aa0704fc5192c3be4f9,1748658847,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ab2cfd86f63e3e584e051,1748677326,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adab3f00d086b92aafdf4,1748687538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ac587ee51dfc06f00aed7,1748681977,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adba1c2d0ca43ae6393e7,1748687775,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683aade5e7a87352115e2ea5,1748676067,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb2490b0541d0a2e012a,1748687650,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ab43e4d79d44a365cf375,1748677694,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adba38ef075423ecbb5db,1748687778,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ab6d1caa99bf85a98e689,1748678379,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb0aca85816b02ec6ce2,1748687625,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683aabe2ffe8931abdb48628,1748675553,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ab2a1caa99bf85a98e688,1748677280,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb0cb884fe10187761a0,1748687627,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb116f9e3b5062de69b4,1748687632,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683a872a7c64791c6b4f1fe4,1748666153,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb0a6a3d116f979289ff,1748687625,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adaed3b39c43149bdc0d6,1748687596,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb1b0e3e388ae943fcca,1748687641,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb3f299f6959072434c1,1748687678,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb568ef075423ecbb5da,1748687700,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb08685631e6bec3678d,1748687623,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb050ef03707c9aae75d,1748687620,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb375d3a57f705aff20f,1748687670,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb523278bbaf7fd6f8ec,1748687697,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb0fd5075a771063ecea,1748687630,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adaf75341ed61274b9647,1748687605,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683a7e0b028d5c855ba091cd,1748663818,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683adb58f67598b10d846fd9,1748687702,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683afbd0472f2f5012f06d98,1748696014,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ae903ee51dfc06f00aed8,1748691201,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683af9aef45e910aa2f28c16,1748695470,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683b142e100958bdd470d513,1748702253,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683b05eb472f2f5012f06d99,1748698619,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683b56f83b233747d073f42b,1748719351,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c119c8b14e9b835948eab,1748767137,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c14f31188395b88d7b1e0,1748767985,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c5705100958bdd470d518,1748784901,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c6f73d5075a771063ecee,1748791153,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c565d472f2f5012f06d9f,1748823415,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c4798ffe8931abdb4862d,1748780952,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683c690c685631e6bec36792,1748789516,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d36fd20f2294a3e8af80d,1748842235,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d3b47eb9c65129f68dfbc,1748843334,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d3b8834dd760286ee60e6,1748843399,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d41ea5c05865f76f0d54f,1748845034,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d47440de25806e66d47ce,1748846398,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d5843b884fe10187761a4,1748850756,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d6e333fa6b261cb52ed95,1748856371,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d4ea3f5b716eefaaa9c86,1748848290,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d807d91d7c2850cc63f59,1748861053,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d4ef00de25806e66d47cf,1748848371,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d6dcccaef4af6ce7366a6,1748856265,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683d843190b0541d0a2e012d,1748862003,en,asr,bhashini/ai4bharat/conformer-multilingual-asr,mai,,,,,1,,64217e162af8becdaca121eb,default
683dac7397a4cf5e91ce33ff,1748872305,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683dcaabee51dfc06f00aee5,1748880049,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683de23e028d5c855ba091dc,1748886076,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683dc0295d3a57f705aff215,1748877342,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ddb83b884fe10187761a8,1748884348,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e40121672fb4016110e4d,1748910096,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e57a5d5075a771063ecf4,1748916325,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e957d685631e6bec3679b,1748931965,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e8800b884fe10187761ab,1748928509,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87ec0c14b547bdd758d7,1748928490,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e8d890c14b547bdd758d8,1748929916,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87d36007e5caae01d43d,1748928466,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87d1e66dc668e5892acb,1748928464,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e88086007e5caae01d43e,1748928518,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e8864aa106e56fc0fb847,1748928611,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e99eb6a1c12024fbf06e0,1748933099,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e88675e61b579e6afc261,1748928614,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87d8d06a8e47c206c6db,1748928470,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e8a3d3352efa026eb5073,1748929082,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87cfaa2a961af8849838,1748928461,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87d377239d0cd19c1fe3,1748928466,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87e37ad31452a6ec7b1a,1748928481,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e881d24e0835bb74e121f,1748928538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e89d49bb0be3f518c948f,1748928978,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87b92a440c99c958bd25,1748928440,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87c128914de1203395b2,1748928448,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e881966b045979b7b459d,1748928535,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e8a3e729ab97d8018f9ed,1748929085,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87826a41bf67d2d40507,1748928385,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87d6604d45aa561b36ac,1748928468,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e87da0ef03707c9aae772,1748928472,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683e881f14dc3ef03d833ad5,1748928540,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ea0ce4781974129f51808,1748934861,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ea6175d3a57f705aff219,1748936212,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ea6560ddb6d1288245e85,1748936278,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683eae699ec855d55c1ba932,1748938340,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683eb98b1188395b88d7b1e7,1748941193,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ec06a3278bbaf7fd6f8f4,1748942952,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ec084c2d0ca43ae6393f5,1748942935,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ec5450f1e277d9c20830a,1748944197,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ef505046f9bcdbf12dff3,1748956418,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683ee175100958bdd470d51d,1748951414,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683efd46b884fe10187761ac,1748958533,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc7bf8a20730ae706cca,1749015674,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
683fdc675d3a57f705aff21b,1749015654,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
